method,projection_count,per_projection_neighbors,collision_threshold,scalar_hits_consumed,mean_candidates,mean_candidate_percent,recall_at_10_percent
gaussian_collision,8,10,4,80,0.000,0.0000,0.0000
gaussian_collision,8,10,5,80,0.000,0.0000,0.0000
gaussian_collision,8,10,6,80,0.000,0.0000,0.0000
gaussian_collision,8,10,7,80,0.000,0.0000,0.0000
gaussian_collision,8,10,8,80,0.000,0.0000,0.0000
gaussian_collision,8,25,2,200,2.006,0.0223,0.0400
gaussian_collision,8,25,3,200,0.010,0.0001,0.0000
gaussian_collision,8,25,4,200,0.000,0.0000,0.0000
gaussian_collision,8,25,5,200,0.000,0.0000,0.0000
gaussian_collision,8,25,6,200,0.000,0.0000,0.0000
gaussian_collision,8,25,7,200,0.000,0.0000,0.0000
gaussian_collision,8,25,8,200,0.000,0.0000,0.0000
gaussian_collision,8,50,2,400,7.756,0.0862,0.2000
gaussian_collision,8,50,3,400,0.104,0.0012,0.0200
gaussian_collision,8,50,4,400,0.000,0.0000,0.0000
gaussian_collision,8,50,5,400,0.000,0.0000,0.0000
gaussian_collision,8,50,6,400,0.000,0.0000,0.0000
gaussian_collision,8,50,7,400,0.000,0.0000,0.0000
gaussian_collision,8,50,8,400,0.000,0.0000,0.0000
gaussian_collision,8,100,2,800,29.968,0.3330,0.6400
gaussian_collision,8,100,3,800,0.714,0.0079,0.0200
gaussian_collision,8,100,4,800,0.004,0.0000,0.0000
gaussian_collision,8,100,5,800,0.000,0.0000,0.0000
gaussian_collision,8,100,6,800,0.000,0.0000,0.0000
gaussian_collision,8,100,7,800,0.000,0.0000,0.0000
gaussian_collision,8,100,8,800,0.000,0.0000,0.0000
gaussian_collision,8,250,2,2000,174.522,1.9391,4.3000
gaussian_collision,8,250,3,2000,9.682,0.1076,0.3600
gaussian_collision,8,250,4,2000,0.378,0.0042,0.0200
gaussian_collision,8,250,5,2000,0.010,0.0001,0.0000
gaussian_collision,8,250,6,2000,0.000,0.0000,0.0000
gaussian_collision,8,250,7,2000,0.000,0.0000,0.0000
gaussian_collision,8,250,8,2000,0.000,0.0000,0.0000
gaussian_collision,8,500,2,4000,624.126,6.9347,13.6400
gaussian_collision,8,500,3,4000,70.326,0.7814,2.4800
gaussian_collision,8,500,4,4000,5.076,0.0564,0.2800
gaussian_collision,8,500,5,4000,0.248,0.0028,0.0000
gaussian_collision,8,500,6,4000,0.004,0.0000,0.0000
gaussian_collision,8,500,7,4000,0.000,0.0000,0.0000
gaussian_collision,8,500,8,4000,0.000,0.0000,0.0000
gaussian_collision,8,1000,2,8000,1984.780,22.0531,36.3600
gaussian_collision,8,1000,3,8000,451.964,5.0218,12.2200
gaussian_collision,8,1000,4,8000,66.962,0.7440,3.1000
gaussian_collision,8,1000,5,8000,6.432,0.0715,0.4400
gaussian_collision,8,1000,6,8000,0.364,0.0040,0.0400
gaussian_collision,8,1000,7,8000,0.014,0.0002,0.0000
gaussian_collision,8,1000,8,8000,0.000,0.0000,0.0000
gaussian_collision,16,10,2,160,1.348,0.0150,0.0400
gaussian_collision,16,10,3,160,0.010,0.0001,0.0000
gaussian_collision,16,10,4,160,0.000,0.0000,0.0000
gaussian_collision,16,10,5,160,0.000,0.0000,0.0000
gaussian_collision,16,10,6,160,0.000,0.0000,0.0000
gaussian_collision,16,10,7,160,0.000,0.0000,0.0000
gaussian_collision,16,10,8,160,0.000,0.0000,0.0000
gaussian_collision,16,10,9,160,0.000,0.0000,0.0000
gaussian_collision,16,10,10,160,0.000,0.0000,0.0000
gaussian_collision,16,10,11,160,0.000,0.0000,0.0000
gaussian_collision,16,10,12,160,0.000,0.0000,0.0000
gaussian_collision,16,10,13,160,0.000,0.0000,0.0000
gaussian_collision,16,10,14,160,0.000,0.0000,0.0000
gaussian_collision,16,10,15,160,0.000,0.0000,0.0000
gaussian_collision,16,10,16,160,0.000,0.0000,0.0000
gaussian_collision,16,25,2,400,8.142,0.0905,0.2000
gaussian_collision,16,25,3,400,0.120,0.0013,0.0000
gaussian_collision,16,25,4,400,0.002,0.0000,0.0000
gaussian_collision,16,25,5,400,0.000,0.0000,0.0000
gaussian_collision,16,25,6,400,0.000,0.0000,0.0000
gaussian_collision,16,25,7,400,0.000,0.0000,0.0000
gaussian_collision,16,25,8,400,0.000,0.0000,0.0000
gaussian_collision,16,25,9,400,0.000,0.0000,0.0000
gaussian_collision,16,25,10,400,0.000,0.0000,0.0000
gaussian_collision,16,25,11,400,0.000,0.0000,0.0000
gaussian_collision,16,25,12,400,0.000,0.0000,0.0000
gaussian_collision,16,25,13,400,0.000,0.0000,0.0000
gaussian_collision,16,25,14,400,0.000,0.0000,0.0000
gaussian_collision,16,25,15,400,0.000,0.0000,0.0000
gaussian_collision,16,25,16,400,0.000,0.0000,0.0000
gaussian_collision,16,50,2,800,31.994,0.3555,0.7600
gaussian_collision,16,50,3,800,0.922,0.0102,0.0400
gaussian_collision,16,50,4,800,0.028,0.0003,0.0000
gaussian_collision,16,50,5,800,0.000,0.0000,0.0000
gaussian_collision,16,50,6,800,0.000,0.0000,0.0000
gaussian_collision,16,50,7,800,0.000,0.0000,0.0000
gaussian_collision,16,50,8,800,0.000,0.0000,0.0000
gaussian_collision,16,50,9,800,0.000,0.0000,0.0000
gaussian_collision,16,50,10,800,0.000,0.0000,0.0000
gaussian_collision,16,50,11,800,0.000,0.0000,0.0000
gaussian_collision,16,50,12,800,0.000,0.0000,0.0000
gaussian_collision,16,50,13,800,0.000,0.0000,0.0000
gaussian_collision,16,50,14,800,0.000,0.0000,0.0000
gaussian_collision,16,50,15,800,0.000,0.0000,0.0000
gaussian_collision,16,50,16,800,0.000,0.0000,0.0000
gaussian_collision,16,100,2,1600,120.562,1.3396,3.0600
gaussian_collision,16,100,3,1600,6.320,0.0702,0.1600
gaussian_collision,16,100,4,1600,0.240,0.0027,0.0000
gaussian_collision,16,100,5,1600,0.006,0.0001,0.0000
gaussian_collision,16,100,6,1600,0.002,0.0000,0.0000
gaussian_collision,16,100,7,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,8,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,9,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,10,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,11,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,12,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,13,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,14,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,15,1600,0.000,0.0000,0.0000
gaussian_collision,16,100,16,1600,0.000,0.0000,0.0000
gaussian_collision,16,250,2,4000,645.280,7.1698,14.4200
gaussian_collision,16,250,3,4000,82.824,0.9203,2.7400
gaussian_collision,16,250,4,4000,7.594,0.0844,0.3200
gaussian_collision,16,250,5,4000,0.544,0.0060,0.0200
gaussian_collision,16,250,6,4000,0.026,0.0003,0.0000
gaussian_collision,16,250,7,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,8,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,9,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,10,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,11,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,12,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,13,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,14,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,15,4000,0.000,0.0000,0.0000
gaussian_collision,16,250,16,4000,0.000,0.0000,0.0000
gaussian_collision,16,500,2,8000,2001.494,22.2388,37.4600
gaussian_collision,16,500,3,8000,504.068,5.6008,13.5200
gaussian_collision,16,500,4,8000,92.842,1.0316,3.4800
gaussian_collision,16,500,5,8000,12.724,0.1414,0.8600
gaussian_collision,16,500,6,8000,1.432,0.0159,0.1200
gaussian_collision,16,500,7,8000,0.104,0.0012,0.0200
gaussian_collision,16,500,8,8000,0.010,0.0001,0.0200
gaussian_collision,16,500,9,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,10,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,11,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,12,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,13,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,14,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,15,8000,0.000,0.0000,0.0000
gaussian_collision,16,500,16,8000,0.000,0.0000,0.0000
gaussian_collision,16,1000,2,16000,4891.214,54.3468,74.1800
gaussian_collision,16,1000,3,16000,2336.768,25.9641,47.6000
gaussian_collision,16,1000,4,16000,847.188,9.4132,24.5400
gaussian_collision,16,1000,5,16000,237.628,2.6403,9.6600
gaussian_collision,16,1000,6,16000,52.054,0.5784,2.9400
gaussian_collision,16,1000,7,16000,9.272,0.1030,0.8200
gaussian_collision,16,1000,8,16000,1.354,0.0150,0.2000
gaussian_collision,16,1000,9,16000,0.160,0.0018,0.0200
gaussian_collision,16,1000,10,16000,0.016,0.0002,0.0000
gaussian_collision,16,1000,11,16000,0.002,0.0000,0.0000
gaussian_collision,16,1000,12,16000,0.000,0.0000,0.0000
gaussian_collision,16,1000,13,16000,0.000,0.0000,0.0000
gaussian_collision,16,1000,14,16000,0.000,0.0000,0.0000
gaussian_collision,16,1000,15,16000,0.000,0.0000,0.0000
gaussian_collision,16,1000,16,16000,0.000,0.0000,0.0000
gaussian_collision,32,10,2,320,5.508,0.0612,0.1800
gaussian_collision,32,10,3,320,0.064,0.0007,0.0000
gaussian_collision,32,10,4,320,0.000,0.0000,0.0000
gaussian_collision,32,10,5,320,0.000,0.0000,0.0000
gaussian_collision,32,10,6,320,0.000,0.0000,0.0000
gaussian_collision,32,10,7,320,0.000,0.0000,0.0000
gaussian_collision,32,10,8,320,0.000,0.0000,0.0000
gaussian_collision,32,10,9,320,0.000,0.0000,0.0000
gaussian_collision,32,10,10,320,0.000,0.0000,0.0000
gaussian_collision,32,10,11,320,0.000,0.0000,0.0000
gaussian_collision,32,10,12,320,0.000,0.0000,0.0000
gaussian_collision,32,10,13,320,0.000,0.0000,0.0000
gaussian_collision,32,10,14,320,0.000,0.0000,0.0000
gaussian_collision,32,10,15,320,0.000,0.0000,0.0000
gaussian_collision,32,10,16,320,0.000,0.0000,0.0000
gaussian_collision,32,25,2,800,32.836,0.3648,0.7000
gaussian_collision,32,25,3,800,1.014,0.0113,0.0600
gaussian_collision,32,25,4,800,0.022,0.0002,0.0000
gaussian_collision,32,25,5,800,0.000,0.0000,0.0000
gaussian_collision,32,25,6,800,0.000,0.0000,0.0000
gaussian_collision,32,25,7,800,0.000,0.0000,0.0000
gaussian_collision,32,25,8,800,0.000,0.0000,0.0000
gaussian_collision,32,25,9,800,0.000,0.0000,0.0000
gaussian_collision,32,25,10,800,0.000,0.0000,0.0000
gaussian_collision,32,25,11,800,0.000,0.0000,0.0000
gaussian_collision,32,25,12,800,0.000,0.0000,0.0000
gaussian_collision,32,25,13,800,0.000,0.0000,0.0000
gaussian_collision,32,25,14,800,0.000,0.0000,0.0000
gaussian_collision,32,25,15,800,0.000,0.0000,0.0000
gaussian_collision,32,25,16,800,0.000,0.0000,0.0000
gaussian_collision,32,50,2,1600,124.228,1.3803,2.7000
gaussian_collision,32,50,3,1600,7.020,0.0780,0.2400
gaussian_collision,32,50,4,1600,0.326,0.0036,0.0000
gaussian_collision,32,50,5,1600,0.016,0.0002,0.0000
gaussian_collision,32,50,6,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,7,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,8,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,9,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,10,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,11,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,12,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,13,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,14,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,15,1600,0.000,0.0000,0.0000
gaussian_collision,32,50,16,1600,0.000,0.0000,0.0000
gaussian_collision,32,100,2,3200,444.036,4.9337,10.1000
gaussian_collision,32,100,3,3200,49.064,0.5452,1.4400
gaussian_collision,32,100,4,3200,4.054,0.0450,0.1000
gaussian_collision,32,100,5,3200,0.286,0.0032,0.0000
gaussian_collision,32,100,6,3200,0.018,0.0002,0.0000
gaussian_collision,32,100,7,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,8,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,9,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,10,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,11,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,12,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,13,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,14,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,15,3200,0.000,0.0000,0.0000
gaussian_collision,32,100,16,3200,0.000,0.0000,0.0000
gaussian_collision,32,250,2,8000,2006.678,22.2964,38.2400
gaussian_collision,32,250,3,8000,530.284,5.8920,14.1800
gaussian_collision,32,250,4,8000,106.210,1.1801,3.9800
gaussian_collision,32,250,5,8000,16.706,0.1856,1.0800
gaussian_collision,32,250,6,8000,2.144,0.0238,0.2200
gaussian_collision,32,250,7,8000,0.244,0.0027,0.1000
gaussian_collision,32,250,8,8000,0.030,0.0003,0.0000
gaussian_collision,32,250,9,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,10,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,11,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,12,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,13,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,14,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,15,8000,0.000,0.0000,0.0000
gaussian_collision,32,250,16,8000,0.000,0.0000,0.0000
gaussian_collision,32,500,2,16000,4823.622,53.5958,73.6600
gaussian_collision,32,500,3,16000,2356.034,26.1782,48.7800
gaussian_collision,32,500,4,16000,904.254,10.0473,26.0800
gaussian_collision,32,500,5,16000,281.032,3.1226,11.6000
gaussian_collision,32,500,6,16000,72.314,0.8035,4.5400
gaussian_collision,32,500,7,16000,15.526,0.1725,1.4200
gaussian_collision,32,500,8,16000,2.928,0.0325,0.3800
gaussian_collision,32,500,9,16000,0.476,0.0053,0.0200
gaussian_collision,32,500,10,16000,0.040,0.0004,0.0000
gaussian_collision,32,500,11,16000,0.004,0.0000,0.0000
gaussian_collision,32,500,12,16000,0.000,0.0000,0.0000
gaussian_collision,32,500,13,16000,0.000,0.0000,0.0000
gaussian_collision,32,500,14,16000,0.000,0.0000,0.0000
gaussian_collision,32,500,15,16000,0.000,0.0000,0.0000
gaussian_collision,32,500,16,16000,0.000,0.0000,0.0000
gaussian_collision,32,1000,2,32000,7941.778,88.2420,96.9800
gaussian_collision,32,1000,3,32000,6328.968,70.3219,89.1000
gaussian_collision,32,1000,4,32000,4328.792,48.0977,75.5600
gaussian_collision,32,1000,5,32000,2523.496,28.0388,58.1200
gaussian_collision,32,1000,6,32000,1258.778,13.9864,38.7800
gaussian_collision,32,1000,7,32000,540.778,6.0086,23.5000
gaussian_collision,32,1000,8,32000,201.054,2.2339,12.1200
gaussian_collision,32,1000,9,32000,65.502,0.7278,5.9200
gaussian_collision,32,1000,10,32000,18.882,0.2098,2.5600
gaussian_collision,32,1000,11,32000,4.850,0.0539,0.9400
gaussian_collision,32,1000,12,32000,1.018,0.0113,0.3200
gaussian_collision,32,1000,13,32000,0.190,0.0021,0.1200
gaussian_collision,32,1000,14,32000,0.044,0.0005,0.0400
gaussian_collision,32,1000,15,32000,0.006,0.0001,0.0000
gaussian_collision,32,1000,16,32000,0.004,0.0000,0.0000
gaussian_collision,64,10,2,640,21.782,0.2420,0.4400
gaussian_collision,64,10,3,640,0.502,0.0056,0.0000
gaussian_collision,64,10,4,640,0.010,0.0001,0.0000
gaussian_collision,64,10,5,640,0.000,0.0000,0.0000
gaussian_collision,64,10,6,640,0.000,0.0000,0.0000
gaussian_collision,64,10,7,640,0.000,0.0000,0.0000
gaussian_collision,64,10,8,640,0.000,0.0000,0.0000
gaussian_collision,64,10,9,640,0.000,0.0000,0.0000
gaussian_collision,64,10,10,640,0.000,0.0000,0.0000
gaussian_collision,64,10,11,640,0.000,0.0000,0.0000
gaussian_collision,64,10,12,640,0.000,0.0000,0.0000
gaussian_collision,64,10,13,640,0.000,0.0000,0.0000
gaussian_collision,64,10,14,640,0.000,0.0000,0.0000
gaussian_collision,64,10,15,640,0.000,0.0000,0.0000
gaussian_collision,64,10,16,640,0.000,0.0000,0.0000
gaussian_collision,64,25,2,1600,125.586,1.3954,2.5800
gaussian_collision,64,25,3,1600,7.356,0.0817,0.1800
gaussian_collision,64,25,4,1600,0.342,0.0038,0.0000
gaussian_collision,64,25,5,1600,0.010,0.0001,0.0000
gaussian_collision,64,25,6,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,7,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,8,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,9,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,10,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,11,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,12,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,13,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,14,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,15,1600,0.000,0.0000,0.0000
gaussian_collision,64,25,16,1600,0.000,0.0000,0.0000
gaussian_collision,64,50,2,3200,448.280,4.9809,9.5600
gaussian_collision,64,50,3,3200,50.862,0.5651,1.3400
gaussian_collision,64,50,4,3200,4.416,0.0491,0.1000
gaussian_collision,64,50,5,3200,0.310,0.0034,0.0000
gaussian_collision,64,50,6,3200,0.024,0.0003,0.0000
gaussian_collision,64,50,7,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,8,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,9,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,10,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,11,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,12,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,13,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,14,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,15,3200,0.000,0.0000,0.0000
gaussian_collision,64,50,16,3200,0.000,0.0000,0.0000
gaussian_collision,64,100,2,6400,1432.830,15.9203,27.9200
gaussian_collision,64,100,3,6400,315.308,3.5034,8.8600
gaussian_collision,64,100,4,6400,53.328,0.5925,1.9800
gaussian_collision,64,100,5,6400,7.130,0.0792,0.3200
gaussian_collision,64,100,6,6400,0.806,0.0090,0.0200
gaussian_collision,64,100,7,6400,0.072,0.0008,0.0200
gaussian_collision,64,100,8,6400,0.006,0.0001,0.0000
gaussian_collision,64,100,9,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,10,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,11,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,12,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,13,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,14,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,15,6400,0.000,0.0000,0.0000
gaussian_collision,64,100,16,6400,0.000,0.0000,0.0000
gaussian_collision,64,250,2,16000,4792.834,53.2537,74.3800
gaussian_collision,64,250,3,16000,2364.674,26.2742,48.3200
gaussian_collision,64,250,4,16000,931.334,10.3482,26.3600
gaussian_collision,64,250,5,16000,301.426,3.3492,12.0800
gaussian_collision,64,250,6,16000,82.390,0.9154,4.9400
gaussian_collision,64,250,7,16000,19.312,0.2146,1.7400
gaussian_collision,64,250,8,16000,3.970,0.0441,0.6200
gaussian_collision,64,250,9,16000,0.708,0.0079,0.1200
gaussian_collision,64,250,10,16000,0.118,0.0013,0.0200
gaussian_collision,64,250,11,16000,0.012,0.0001,0.0000
gaussian_collision,64,250,12,16000,0.000,0.0000,0.0000
gaussian_collision,64,250,13,16000,0.000,0.0000,0.0000
gaussian_collision,64,250,14,16000,0.000,0.0000,0.0000
gaussian_collision,64,250,15,16000,0.000,0.0000,0.0000
gaussian_collision,64,250,16,16000,0.000,0.0000,0.0000
gaussian_collision,64,500,2,32000,7872.674,87.4742,96.9800
gaussian_collision,64,500,3,32000,6252.746,69.4750,89.5200
gaussian_collision,64,500,4,32000,4297.806,47.7534,77.3000
gaussian_collision,64,500,5,32000,2551.032,28.3448,60.3000
gaussian_collision,64,500,6,32000,1313.896,14.5988,41.9200
gaussian_collision,64,500,7,32000,592.840,6.5871,25.2000
gaussian_collision,64,500,8,32000,236.554,2.6284,14.4600
gaussian_collision,64,500,9,32000,84.604,0.9400,7.6600
gaussian_collision,64,500,10,32000,27.148,0.3016,3.7000
gaussian_collision,64,500,11,32000,8.018,0.0891,1.7000
gaussian_collision,64,500,12,32000,2.210,0.0246,0.5200
gaussian_collision,64,500,13,32000,0.512,0.0057,0.2000
gaussian_collision,64,500,14,32000,0.120,0.0013,0.0600
gaussian_collision,64,500,15,32000,0.020,0.0002,0.0000
gaussian_collision,64,500,16,32000,0.004,0.0000,0.0000
gaussian_collision,64,1000,2,64000,8952.654,99.4739,99.9800
gaussian_collision,64,1000,3,64000,8792.232,97.6915,99.9000
gaussian_collision,64,1000,4,64000,8386.420,93.1824,99.4800
gaussian_collision,64,1000,5,64000,7632.144,84.8016,98.1000
gaussian_collision,64,1000,6,64000,6516.938,72.4104,94.6800
gaussian_collision,64,1000,7,64000,5161.272,57.3475,89.0800
gaussian_collision,64,1000,8,64000,3765.280,41.8364,80.2200
gaussian_collision,64,1000,9,64000,2520.442,28.0049,68.4600
gaussian_collision,64,1000,10,64000,1551.782,17.2420,55.0800
gaussian_collision,64,1000,11,64000,879.128,9.7681,41.9600
gaussian_collision,64,1000,12,64000,458.874,5.0986,30.1400
gaussian_collision,64,1000,13,64000,221.850,2.4650,19.8400
gaussian_collision,64,1000,14,64000,99.670,1.1074,12.6400
gaussian_collision,64,1000,15,64000,41.580,0.4620,7.5600
gaussian_collision,64,1000,16,64000,16.244,0.1805,4.1000
gaussian_collision,128,10,2,1280,82.444,0.9160,1.8800
gaussian_collision,128,10,3,1280,3.942,0.0438,0.0800
gaussian_collision,128,10,4,1280,0.122,0.0014,0.0000
gaussian_collision,128,10,5,1280,0.010,0.0001,0.0000
gaussian_collision,128,10,6,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,7,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,8,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,9,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,10,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,11,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,12,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,13,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,14,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,15,1280,0.000,0.0000,0.0000
gaussian_collision,128,10,16,1280,0.000,0.0000,0.0000
gaussian_collision,128,25,2,3200,449.252,4.9917,9.9000
gaussian_collision,128,25,3,3200,51.786,0.5754,1.6200
gaussian_collision,128,25,4,3200,4.514,0.0502,0.1200
gaussian_collision,128,25,5,3200,0.374,0.0042,0.0000
gaussian_collision,128,25,6,3200,0.018,0.0002,0.0000
gaussian_collision,128,25,7,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,8,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,9,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,10,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,11,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,12,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,13,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,14,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,15,3200,0.000,0.0000,0.0000
gaussian_collision,128,25,16,3200,0.000,0.0000,0.0000
gaussian_collision,128,50,2,6400,1436.056,15.9562,27.8200
gaussian_collision,128,50,3,6400,318.228,3.5359,9.0800
gaussian_collision,128,50,4,6400,54.552,0.6061,2.2400
gaussian_collision,128,50,5,6400,7.588,0.0843,0.4400
gaussian_collision,128,50,6,6400,0.900,0.0100,0.0600
gaussian_collision,128,50,7,6400,0.102,0.0011,0.0000
gaussian_collision,128,50,8,6400,0.006,0.0001,0.0000
gaussian_collision,128,50,9,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,10,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,11,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,12,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,13,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,14,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,15,6400,0.000,0.0000,0.0000
gaussian_collision,128,50,16,6400,0.000,0.0000,0.0000
gaussian_collision,128,100,2,12800,3743.032,41.5892,60.7800
gaussian_collision,128,100,3,12800,1544.426,17.1603,34.1800
gaussian_collision,128,100,4,12800,504.474,5.6053,15.8200
gaussian_collision,128,100,5,12800,135.522,1.5058,6.2800
gaussian_collision,128,100,6,12800,30.652,0.3406,1.9200
gaussian_collision,128,100,7,12800,6.124,0.0680,0.6000
gaussian_collision,128,100,8,12800,1.098,0.0122,0.1200
gaussian_collision,128,100,9,12800,0.188,0.0021,0.0200
gaussian_collision,128,100,10,12800,0.030,0.0003,0.0200
gaussian_collision,128,100,11,12800,0.000,0.0000,0.0000
gaussian_collision,128,100,12,12800,0.000,0.0000,0.0000
gaussian_collision,128,100,13,12800,0.000,0.0000,0.0000
gaussian_collision,128,100,14,12800,0.000,0.0000,0.0000
gaussian_collision,128,100,15,12800,0.000,0.0000,0.0000
gaussian_collision,128,100,16,12800,0.000,0.0000,0.0000
gaussian_collision,128,250,2,32000,7840.042,87.1116,96.5600
gaussian_collision,128,250,3,32000,6215.400,69.0600,89.0000
gaussian_collision,128,250,4,32000,4281.518,47.5724,76.1600
gaussian_collision,128,250,5,32000,2561.266,28.4585,59.2800
gaussian_collision,128,250,6,32000,1340.010,14.8890,41.2800
gaussian_collision,128,250,7,32000,618.086,6.8676,26.6000
gaussian_collision,128,250,8,32000,254.670,2.8297,15.3200
gaussian_collision,128,250,9,32000,95.020,1.0558,7.7200
gaussian_collision,128,250,10,32000,32.246,0.3583,3.6800
gaussian_collision,128,250,11,32000,10.270,0.1141,1.8000
gaussian_collision,128,250,12,32000,2.848,0.0316,0.7600
gaussian_collision,128,250,13,32000,0.744,0.0083,0.3800
gaussian_collision,128,250,14,32000,0.198,0.0022,0.1600
gaussian_collision,128,250,15,32000,0.048,0.0005,0.1000
gaussian_collision,128,250,16,32000,0.014,0.0002,0.0800
gaussian_collision,128,500,2,64000,8943.684,99.3743,99.9600
gaussian_collision,128,500,3,64000,8765.520,97.3947,99.8200
gaussian_collision,128,500,4,64000,8335.154,92.6128,98.9600
gaussian_collision,128,500,5,64000,7558.108,83.9790,97.4000
gaussian_collision,128,500,6,64000,6445.802,71.6200,94.2200
gaussian_collision,128,500,7,64000,5114.674,56.8297,88.6600
gaussian_collision,128,500,8,64000,3763.222,41.8136,80.4000
gaussian_collision,128,500,9,64000,2555.320,28.3924,69.6000
gaussian_collision,128,500,10,64000,1607.206,17.8578,57.4800
gaussian_collision,128,500,11,64000,937.148,10.4128,44.1600
gaussian_collision,128,500,12,64000,508.786,5.6532,32.4800
gaussian_collision,128,500,13,64000,257.622,2.8625,22.8400
gaussian_collision,128,500,14,64000,122.252,1.3584,14.8800
